   8 Donald	Trump
   6 picture	alliance
   6 11	2019
   5 DW	COM
   4 Liu	He
   3 dw	com
   3 alliance	AP
   3 Xi	Jinping
   3 Trump	und
   3 Getty	Images
   3 DW	DW
   3 Community	D
   3 5	10
   3 22	11
   3 2019	20
   3 12	2019
   2 und	Xi
   2 p	dw
   2 p	3TWTv
   2 https	p
   2 com	p
   2 USA	Washington
   2 USA	China
   2 Trump	in
   2 Präsident	Donald
   2 Portuguese	Português
   2 Images	AFP
   2 IFRAME	https
   2 Henry	Kissinger
   2 Deutsche	Welle
   2 8	9
   2 5	5
   2 3	4
   2 3	3
   2 21	11
   2 2019	5
   2 2019	3
   2 2019	22
   2 20	https
   2 11	22
   2 10	25
   1 Українська	Urdu
   1 Македонски	Pashto
   1 Български	Chinese
   1 Ελληνικά	Hausa
   1 Русский	Serbian
   1 Српски	Srpski
   1 Özil	Äußerung
   1 Äußerung	zu
   1 África	Portuguese
   1 zu	Uiguren
   1 zh	C
   1 your	language
   1 www	googletagmanager
   1 widgets	likebox
   1 warum	nicht
   1 und	Yuan
   1 und	Mike
   1 und	Donald
   1 und	Chinas
   1 und	China
   1 trifft	Liu
   1 tr	id
   1 the	People
   1 the	Great
   1 social	dw
   1 setting	DW
   1 sagt	Ausrichtung
   1 s	Congress
   1 php	id
   1 para	África
   1 of	the
   1 ns	html
   1 noscript	1
   1 nicht	Audiotrainer
   1 mit	US
   1 mit	Dollar
   1 likebox	php
   1 lg	zh
   1 languages	DW
   1 language	setting
   1 language	Change
   1 l	Handelsstreit
   1 l	Aufbau
   1 it	here
   1 in	Washington
   1 in	Peking
   1 in	China
   1 in	Beijing
   1 in	30
   1 im	Weißen
   1 im	Unterricht
   1 im	Südchinesischen
   1 im	Freihandelshafen
   1 im	Fokus
   1 im	Dezember
   1 id	GTM
   1 id	172144003288251
   1 id	157204581336210
   1 https	www
   1 https	social
   1 html	id
   1 here	DW
   1 has	chosen
   1 googletagmanager	com
   1 für	Özil
   1 from	30
   1 fb	widgets
   1 ev	PageView
   1 dpa	Agencia
   1 do	Brasil
   1 des	Klima
   1 com	ns
   1 com	fb
   1 cols	1
   1 chromorange	C
   1 chosen	as
   1 chinesische	Präsident
   1 besucht	Griechenland
   1 at	the
   1 as	your
   1 alternate	tr
   1 alliance	dpa
   1 alliance	chromorange
   1 alliance	A
   1 ab	picture
   1 ____________________	1
   1 Yuan	Geldschein
   1 Wrong	language
   1 Welle	____________________
   1 Welle	Deutsche
   1 Weißen	Haus
   1 Weitere	Inhalte
   1 Washington	Donald
   1 Washington	Chinas
   1 Washington	AFP
   1 Walsh	2019
   1 Volkskongress	Reuters
   1 Vizepremierminister	Liu
   1 Vize	Premier
   1 Vietnam	04
   1 Urdu	Wrong
   1 Unterrichtsreihen	Deutschlehrer
   1 Unterricht	Unterrichtsreihen
   1 Uno	S
   1 Ukrainian	Українська
   1 Uiguren	Getty
   1 USA	und
   1 USA	Präsident
   1 USA	PK
   1 USA	Liu
   1 US	Präsident
   1 US	Handelsbeauftragter
   1 Türkçe	Ukrainian
   1 Türkei	Istanbul
   1 Turkish	Türkçe
   1 Trump	trifft
