  13 via	Getty
   9 to	Bookmarks
   9 ____________________________________________________________	____________________________________________________________
   9 BUTTON	Add
   9 Add	to
   8 the	form
   7 wait	fetching
   7 fetching	the
   7 Please	wait
   7 Getty	Images
   6 of	the
   6 in	the
   6 form	Please
   6 been	posted
   6 Project	Syndicate
   5 to	this
   5 posted	BUTTON
   5 has	been
   5 comment	has
   5 and	the
   5 Log	in
   5 Big	Picture
   4 this	comment
   4 the	US
   4 supply	chains
   4 reply	to
   4 new	reply
   4 Zhang	Jun
   4 Reply	A
   4 On	Point
   4 Facebook	Twitter
   4 BUTTON	Reply
   4 BUTTON	Load
   4 BUTTON	Cancel
   4 A	new
   4 0	BUTTON
   3 your	email
   3 with	China
   3 weekly	newsletters
   3 the	future
   3 required	____________________
   3 our	weekly
   3 in	BUTTON
   3 have	to
   3 global	supply
   3 for	the
   3 alternate	alternate
   3 ____________________________________________________________	Cancel
   3 Videos	Podcasts
   3 Get	our
   3 BUTTON	Show
   3 BUTTON	Close
   3 America	s
   3 5	BUTTON
   2 your	password
   2 to	change
   2 to	be
   2 to	America
   2 this	paragraph
   2 the	world
   2 the	end
   2 the	country
   2 the	challenge
   2 the	USMCA
   2 the	EU
   2 the	Better
   2 the	Age
   2 that	the
   2 that	may
   2 since	the
   2 s	policies
   2 s	Wishes
   2 s	India
   2 policies	to
   2 option	BUTTON
   2 on	this
   2 on	the
   2 on	exports
   2 on	Climate
   2 of	a
   2 of	Trump
   2 of	Gandhi
   2 of	AI
   2 note	that
   2 not	be
   2 newsletters	____________________
   2 nbsp	Images
   2 name	____________________
   2 more	autocratic
   2 may	not
   2 may	be
   2 its	own
   2 huge	capacities
   2 holdings	and
   2 have	not
   2 for	Unity
   2 for	Ourselves
   2 for	Britain
   2 end	of
   2 email	please
   2 email	address
   2 email	____________________
   2 commentary	for
   2 can	t
   2 at	all
   2 an	option
   2 alliance	via
   2 a	Rules
   2 ____________________	Sign
   2 ____________________	Friend
   2 Yes	cancel
   2 Year	s
   2 Wishes	for
   2 Will	the
   2 Why	the
   2 Wars	Media
   2 War	Could
   2 Value	in
   2 USMCA	Change
   2 US	China
   2 Twitter	Whatsapp
   2 Trump	s
   2 Trade	Wars
   2 Trade	War
   2 Three	New
   2 The	PS
   2 The	Illusion
   2 The	End
   2 Terms	Conditions
   2 Sustainability	Culture
   2 Subscribe	Magazines
   2 Store	Donate
   2 Sign	up
   2 Show	More
   2 Sections	Economics
   2 Rules	Based
   2 Re	escalate
   2 Ramachandra	Guha
   2 Possibilities	for
   2 Politics	Development
   2 Please	note
   2 PS	Store
   2 PS	OnPoint
   2 PS	25
   2 Out	for
   2 New	Year
   2 New	Comment
   2 Name	____________________
   2 Multimedia	Videos
   2 More	BUTTON
   2 Mexico	for
   2 Media	Value
   2 Magazines	The
   2 Jun	3
   2 Jun	19
   2 Iraq	Cries
   2 India	s
   2 Images	via
   2 Illusion	of
   2 If	you
   2 If	the
   2 Global	Order
   2 Getty	nbsp
   2 Gestures	on
   2 Gandhi	s
   2 Friend	s
   2 End	of
   2 Empty	Gestures
   2 Email	required
   2 Economics	Politics
   2 Economic	Possibilities
   2 Development	Sustainability
   2 Culture	Innovation
   2 Cries	Out
   2 Could	Re
   2 Contact	Us
   2 Comments	on
   2 Climate	Change
   2 China	Trade
   2 Change	Mexico
   2 Cancel	Send
   2 Cancel	BUTTON
   2 Britain	and
   2 Based	Global
   2 BUTTON	Yes
   2 BUTTON	Log
   2 BUTTON	Contact
   2 Aslanidis	Jun
   2 America	is
   2 America	and
   2 Alex	Aslanidis
   2 Age	of
   2 About	Us
   2 AI	Africa
   2 AFP	via
   2 3	2019
   2 25	Trade
   2 19	2019
   1 zhang38_WinMcNameeGettyImages_trumppointingatcamera	Win
   1 your	spam
   1 your	request
   1 your	name
   1 your	first
   1 your	experience
   1 your	criticism
   1 your	comment
   1 your	account
   1 you	would
   1 you	re
   1 you	professional
   1 you	ll
   1 you	have
   1 you	can
   1 you	are
   1 you	an
   1 yet	updated
   1 year	end
   1 year	ahead
   1 www	googletagmanager
   1 would	seriously
   1 would	preclude
   1 would	like
   1 would	become
   1 world	ideological
   1 world	Personally
   1 workers	That
   1 with	us
   1 with	the
   1 with	its
   1 with	a
   1 with	America
   1 window	to
   1 will	likely
   1 will	have
   1 will	happen
   1 will	go
   1 will	expire
   1 will	dump
   1 will	buy
   1 whole	purpose
   1 who	urge
   1 while	peacefully
   1 which	they
   1 which	the
   1 which	openly
   1 which	may
   1 where	they
   1 where	former
   1 what	will
   1 what	once
   1 were	replaced
   1 were	far
   1 went	away
   1 well	informed
   1 welcome	your
   1 welcome	the
   1 website	To
   1 weapon	Guess
   1 wealth	creation
   1 we	will
   1 we	moderate
   1 we	ll
   1 was	first
   1 was	arrested
   1 warming	3
   1 war	with
   1 want	to
   1 via	reducing
   1 utopians	and
   1 usual	BUTTON
   1 using	its
   1 use	cookies
   1 us	Subscribe
   1 us	Please
   1 us	BUTTON
   1 urge	people
   1 upon	a
   1 updated	your
   1 updated	Cookie
   1 update	your
   1 up	many
   1 up	Subscribe
   1 up	1
   1 until	US
   1 unsustainable	explosion
   1 unprecedented	opportunity
   1 unlimited	access
