  44 Dec	2019
  38 US	China
  30 trade	war
  28 China	trade
  26 phase	one
  19 trade	deal
  17 the	US
  15 20	Dec
  14 one	deal
  14 China	s
  12 of	the
  11 19	Dec
  10 per	cent
   9 one	trade
   9 Hong	Kong
   9 2019	10
   8 to	be
   8 could	be
   8 and	China
   7 US	and
   7 Donald	Trump
   7 2019	5
   7 2019	11
   7 18	Dec
   6 world	s
   6 to	a
   6 on	the
   6 more	than
   6 likely	to
   6 last	week
   6 in	the
   6 and	the
   6 according	to
   6 US	President
   6 Trade	war
   6 China	and
   6 2019	2
   5 of	phase
   5 Trump	s
   5 China	has
   5 21	Dec
   4 won	t
   4 with	the
   4 with	US
   4 will	run
   4 war	has
   4 war	deal
   4 up	to
   4 to	take
   4 to	reach
   4 to	buy
   4 to	China
   4 there	is
   4 the	world
   4 the	global
   4 the	United
   4 that	the
   4 tariffs	on
   4 such	as
   4 six	US
   4 requested	licenses
   4 products	to
   4 products	in
   4 out	of
   4 on	details
   4 on	US
   4 of	cycle
   4 new	approach
   4 luxury	residential
   4 in	a
   4 in	US
   4 have	been
   4 for	a
   4 for	HK
   4 details	of
   4 deal	with
   4 deal	until
   4 deal	US
   4 chemical	products
   4 cent	of
   4 at	the
   4 at	least
   4 as	the
   4 all	requested
   4 agricultural	products
   4 a	year
   4 a	new
   4 Washington	to
   4 United	States
   4 US	chemical
   4 US	26
   4 Tai	Hang
   4 Privacy	Policy
   4 President	Donald
   4 HK	3
   4 Citic	Pacific
   4 China	to
   4 Asia	s
   4 3	2
   4 2019	4
   4 2	billion
   4 000	tonnes
   3 war	US
   3 war	China
   3 the	trade
   3 signing	of
   3 s	US
   3 on	trade
   3 of	global
   3 national	security
   3 impact	on
   3 for	the
   3 for	US
   3 but	there
   3 a	phase
   3 US	president
   3 2019	1
   3 12	Dec
   2 yuan	US
   2 your	subscription
   2 your	inbox
   2 you	for
   2 you	agree
   2 yet	to
   2 years	as
   2 year	from
   2 year	a
   2 worth	US
   2 worst	funding
   2 workforce	could
   2 workers	the
   2 workers	could
   2 won	a
   2 without	acknowledging
   2 with	private
   2 with	ministry
   2 with	deliberate
   2 with	decoupling
   2 with	Xi
   2 with	China
   2 wins	Tai
   2 will	satisfy
   2 will	persist
   2 will	not
   2 will	largely
   2 will	exempt
   2 wide	range
   2 who	owes
   2 who	headed
   2 who	have
   2 which	shows
   2 when	it
   2 were	set
   2 were	resolved
   2 well	as
   2 week	but
   2 week	after
   2 weaponising	drug
   2 way	to
   2 wasting	time
   2 was	announced
   2 warned	of
   2 war	will
   2 war	talks
   2 war	shown
   2 war	phase
   2 war	its
   2 war	exclusive
   2 war	could
   2 war	brings
   2 war	Trade
   2 war	Breaking
   2 wants	to
   2 wants	Washington
   2 view	our
   2 view	is
   2 veteran	diplomat
   2 very	good
   2 utopia	here
   2 used	to
   2 use	ongoing
   2 use	of
   2 updates	direct
   2 until	matter
   2 until	Canadians
   2 under	phase
   2 uncertainties	with
   2 two	years
   2 two	nations
   2 two	decades
   2 two	casinos
   2 two	biggest
   2 tweet	announcing
   2 trial	in
   2 treat	Americans
   2 translated	US
   2 transfers	and
   2 trading	as
   2 trade	pact
   2 trade	official
   2 trade	deficit
   2 trade	between
   2 trade	agreement
   2 top	producer
   2 top	diplomat
   2 top	Singapore
   2 took	soybean
   2 too	distracted
   2 tonnes	to
   2 tonnes	are
   2 told	French
   2 to	your
   2 to	use
   2 to	treat
   2 to	them
   2 to	the
   2 to	supply
   2 to	start
   2 to	social
   2 to	skip
   2 to	sign
   2 to	self
   2 to	secure
   2 to	repay
   2 to	pay
   2 to	our
   2 to	miss
   2 to	limit
   2 to	letter
   2 to	launch
   2 to	its
   2 to	go
   2 to	focus
   2 to	fall
   2 to	divulge
   2 to	delay
   2 to	decouple
   2 to	cut
   2 to	create
   2 to	attend
   2 to	any
   2 to	agree
   2 to	Trump
   2 to	January
   2 to	Huawei
   2 to	400
   2 to	40
   2 to	31
   2 to	10
   2 timeline	and
   2 time	asking
   2 this	means
   2 this	be
   2 they	face
   2 them	despite
   2 the	worst
   2 the	wheel
   2 the	two
   2 the	supply
   2 the	softening
   2 the	settlement
   2 the	rising
   2 the	reality
   2 the	phase
   2 the	ongoing
   2 the	next
   2 the	nation
   2 the	most
   2 the	last
   2 the	jobs
   2 the	impact
   2 the	idea
   2 the	first
   2 the	drugs
   2 the	danger
   2 the	company
   2 the	city
   2 the	bearish
   2 the	Senate
   2 the	Ministry
   2 the	Asia
   2 that	won
   2 that	will
   2 that	were
   2 that	it
   2 that	China
   2 than	two
   2 than	a
   2 than	US
   2 tensions	will
   2 tensions	between
   2 tells	top
   2 technology	transfers
   2 technology	exports
   2 tech	war
   2 tariffs	of
   2 tariffs	for
   2 talks	as
   2 talk	with
   2 taken	to
   2 take	place
   2 take	effect
   2 t	sign
   2 t	rush
   2 t	be
   2 supplying	to
   2 supply	some
   2 supply	could
   2 suggested	because
   2 sufficiency	even
   2 success	with
   2 subscription	You
   2 subject	to
   2 stress	shows
   2 stress	is
   2 straight	year
   2 still	some
   2 state	backed
   2 start	former
   2 squeeze	in
   2 soybeans	sales
   2 soybeans	despite
   2 soybean	from
   2 southeast	of
   2 some	way
   2 some	products
   2 some	of
   2 software	and
   2 softening	of
   2 social	issues
   2 slump	across
   2 skip	Davos
   2 skin	based
   2 site	for
   2 since	the
   2 since	at
   2 silent	on
   2 silence	on
   2 sign	phase
   2 sign	US
   2 side	for
   2 shows	slump
   2 shows	in
   2 shown	in
   2 shares	rise
   2 shared	interest
   2 settlement	Bloomberg
   2 set	to
   2 sensitive	technology
   2 self	sufficiency
   2 seek	probe
   2 security	and
   2 secure	freedom
   2 sector	AI
   2 secretary	adds
   2 second	straight
   2 seafood	imports
   2 scuppering	hopes
   2 scheduled	to
   2 scheduled	for
   2 says	the
   2 says	scholar
   2 says	out
   2 says	in
   2 says	US
   2 says	Trudeau
   2 satisfy	national
   2 sales	reported
   2 sales	of
   2 sales	and
   2 said	to
   2 said	on
   2 s	two
   2 s	trade
   2 s	top
   2 s	the
   2 s	silence
   2 s	private
   2 s	phase
   2 s	most
   2 s	manufacturing
   2 s	legislature
   2 s	last
   2 s	help
   2 s	economic
   2 s	credit
   2 s	bond
   2 s	bestselling
   2 s	Meng
   2 s	Lands
   2 rush	into
   2 run	on
   2 run	and
   2 rules	to
   2 rose	nearly
   2 robots	in
   2 robots	by
   2 road	to
   2 rivalry	that
   2 rising	use
   2 rise	about
   2 resolving	tensions
   2 residential	site
   2 residential	plot
   2 research	institute
   2 reports	with
   2 reported	to
   2 report	which
   2 report	highlights
   2 report	from
   2 replaced	by
   2 repay	his
   2 renegotiation	and
   2 remains	silent
   2 remain	on
   2 relying	on
   2 reinventing	the
   2 regulations	covering
   2 registering	you
   2 refusing	to
   2 reckless	disregard
   2 receives	all
   2 received	all
   2 receipt	of
   2 reasons	for
   2 reached	last
   2 reach	its
   2 reach	historic
   2 reach	a
   2 range	of
   2 quits	as
   2 quick	as
   2 quantum	computers
   2 purchases	under
   2 purchase	of
   2 provides	many
   2 protection	technology
   2 prospects	for
   2 property	protection
   2 products	such
   2 products	from
   2 production	processes
   2 producer	Half
   2 processes	previously
   2 probe	into
   2 private	sector
   2 private	firms
   2 private	enterprises
   2 previously	carried
   2 president	likely
   2 predictions	for
   2 potentially	affected
   2 policies	need
   2 plot	in
   2 pledged	to
   2 plagued	by
   2 place	to
   2 place	from
   2 phone	in
   2 phone	call
   2 persist	despite
   2 pay	US
   2 part	of
   2 paper	and
   2 pact	in
   2 owes	two
   2 overseas	sales
   2 over	casino
   2 outlook	will
   2 out	by
   2 out	at
   2 our	other
   2 our	T
   2 other	newsletters
   2 or	reckless
   2 ongoing	trade
   2 ongoing	talks
   2 one	agreement
   2 on	with
   2 on	six
   2 on	resolving
   2 on	private
   2 on	phase
   2 on	paper
   2 on	foreign
   2 on	duties
   2 on	detainees
   2 on	Wednesday
   2 on	Sunday
   2 on	EMUI
   2 on	DJI
   2 on	Android
   2 officials	claiming
   2 official	says
   2 of	up
   2 of	trade
   2 of	robots
   2 of	reinventing
   2 of	products
   2 of	new
   2 of	issues
   2 of	illegal
   2 of	foreign
   2 of	becoming
   2 of	arrested
   2 of	US
   2 of	Trump
   2 of	Micron
   2 of	Michael
   2 of	Donald
   2 of	Commerce
   2 of	Chinese
   2 of	China
   2 of	Causeway
   2 of	5
   2 of	15
   2 observers	say
   2 now	according
   2 not	disclosing
   2 not	be
   2 not	as
   2 noon	on
   2 next	two
   2 next	flagship
   2 news	and
   2 new	tariffs
   2 never	taken
   2 never	recover
   2 negotiator	suggests
   2 need	a
   2 nearly	4
   2 navy	intelligence
   2 nations	is
   2 nations	are
   2 nation	s
   2 most	dynamic
   2 most	difficult
   2 mobile	chief
   2 missed	Wendy
   2 miss	a
   2 ministry	refusing
   2 minister	hits
   2 million	the
   2 million	says
   2 million	for
   2 military	ban
   2 mile	is
   2 means	a
   2 may	never
   2 matter	of
   2 market	stress
   2 market	predictions
   2 market	are
   2 many	of
   2 manufacturing	workforce
   2 making	it
   2 mainstream	view
   2 looming	deadline
   2 listed	and
   2 lingering	US
   2 limit	sensitive
   2 lifts	tariffs
   2 licenses	to
   2 licenses	for
   2 leverage	to
   2 letter	to
   2 legislature	over
   2 least	US
   2 least	1765
   2 lawyer	says
   2 lawmakers	seek
   2 launch	next
   2 last	mile
   2 last	large
   2 largest	customer
   2 largely	be
   2 large	purchase
   2 jobs	of
   2 its	largest
   2 its	history
   2 its	goals
   2 its	crop
   2 it	had
   2 it	difficult
   2 it	comes
   2 issues	such
   2 issues	including
   2 is	unsustainable
   2 is	that
   2 is	still
   2 is	scheduled
   2 is	impatient
   2 is	growing
   2 is	exported
   2 is	creating
   2 is	claimed
   2 is	always
   2 is	already
   2 involving	Huawei
   2 introduction	of
   2 into	impact
   2 into	agriculture
   2 interim	phase
   2 interest	in
   2 intelligence	report
   2 intellectual	property
   2 institute	to
   2 including	intellectual
   2 inbox	____________________
   2 in	tweet
   2 in	production
   2 in	more
   2 in	goodwill
   2 in	extended
   2 in	early
   2 in	Washington
   2 in	Tai
   2 in	Paris
   2 in	North
   2 in	March
   2 in	Davos
   2 in	Beijing
   2 in	Asia
   2 in	20
   2 imported	chips
   2 impeachment	clouds
   2 impact	of
   2 illegal	seafood
   2 ignorance	or
   2 if	this
   2 idea	the
   2 human	workers
   2 hours	ago
   2 hopes	of
   2 holds	fire
   2 hits	out
   2 hit	sales
   2 hit	back
   2 history	and
   2 historic	and
   2 his	debts
   2 his	cash
   2 him	to
   2 highlights	reasons
   2 here	s
   2 help	on
   2 hell	with
   2 hell	for
   2 held	for
   2 health	care
   2 headlines	suggested
   2 headed	the
   2 headache	for
   2 have	never
   2 has	won
   2 has	pledged
   2 has	had
   2 has	badly
   2 has	affected
   2 halts	introduction
   2 had	very
   2 had	success
   2 had	received
   2 had	asked
   2 grown	in
   2 growing	fear
   2 grants	without
   2 government	grants
   2 goodwill	gesture
   2 goods	scheduled
   2 good	talk
   2 good	place
   2 goes	on
   2 go	to
   2 global	fish
   2 global	economy
   2 global	demand
   2 gesture	China
   2 funding	squeeze
   2 funding	crunch
   2 from	hell
   2 from	additional
   2 from	January
   2 from	China
   2 from	2017
   2 friction	economists
   2 freedom	of
   2 former	US
   2 former	Beijing
   2 foreign	software
   2 foreign	funds
   2 forecast	to
   2 force	China
   2 for	your
   2 for	up
   2 for	supplying
   2 for	second
   2 for	regulations
   2 for	out
   2 for	now
   2 for	not
   2 for	more
   2 for	military
   2 for	him
   2 for	government
   2 for	decades
   2 for	Trump
   2 for	Sunday
   2 for	Asian
   2 focus	on
   2 flow	making
   2 flagship	phone
   2 five	to
   2 fish	catch
   2 first	since
   2 fire	on
   2 finalising	rules
   2 fears	rise
   2 fear	in
   2 farmers	may
   2 fall	for
   2 face	the
   2 extradition	case
   2 extended	trading
   2 exports	to
   2 exports	forecast
   2 exports	China
   2 exported	but
   2 export	hubs
   2 expected	to
   2 exempt	six
   2 ex	US
   2 ex	China
   2 even	if
   2 enterprises	as
   2 engaged	in
   2 enforceable	phase
   2 effect	at
   2 education	health
   2 economists	warn
   2 economies	observers
   2 economic	outlook
   2 early	January
   2 ePaper	Edition
   2 dynamic	export
   2 duties	of
   2 drugs	used
   2 drug	exports
   2 drone	brand
   2 dreams	of
   2 divulge	commitments
   2 distracted	to
   2 disregard	by
   2 disclosing	Chinese
   2 direct	to
   2 diplomat	warns
   2 diplomat	Yang
   2 difficult	for
   2 difficult	ex
   2 despite	trade
   2 despite	the
   2 despite	phase
   2 deputy	to
   2 denuclearisation	a
   2 demand	as
   2 deliberate	ignorance
   2 delay	US
   2 defaults	remain
   2 defaults	are
   2 decoupling	ex
   2 decades	Beijing
   2 debts	Cheung
   2 deal	says
   2 deal	reached
   2 deal	goes
   2 deal	deadline
   2 deal	between
   2 deal	as
   2 deal	The
   2 deal	Hong
   2 deal	China
   2 deadline	to
   2 deadline	likely
   2 danger	the
   2 damage	of
   2 cycle	defaults
   2 cycle	bond
   2 cut	trade
   2 customer	Huawei
   2 custom	skin
   2 crunch	on
   2 crop	is
   2 credit	market
   2 creating	a
   2 create	a
   2 covers	a
   2 covering	overseas
   2 could	force
   2 corporate	lawyer
   2 conglomerate	Citic
   2 computers	that
   2 company	announced
   2 commitments	and
   2 comes	to
