   8 The	Economist
   7 trade	war
   6 Finance	and
   5 the	trade
   5 and	economics
   4 the	world
   4 in	the
   3 world	economy
   3 to	grow
   3 the	fund
   3 s	notebook
   3 of	the
   3 for	the
   3 damage	to
   3 compared	with
   3 The	IMF
   3 America	and
   2 year	compared
   2 would	be
   2 war	are
   2 twists	and
   2 turns	of
   2 to	the
   2 to	expand
   2 to	China
   2 this	year
   2 the	twists
   2 the	global
   2 the	damage
   2 the	IMF
   2 than	the
   2 s	GDP
   2 of	its
   2 next	year
   2 make	it
   2 its	forecast
   2 it	is
   2 is	now
   2 investment	spending
   2 in	a
   2 in	2020
   2 hurting	growth
   2 grow	by
   2 forecast	for
   2 expected	to
   2 expand	by
   2 equipment	and
   2 by	just
   2 between	America
   2 are	hurting
   2 and	turns
   2 and	China
   2 The	World
   2 Sign	up
   2 October	15th
   2 Mr	Trump
   2 More	from
   2 IMF	s
   2 I	said
   2 How	the
   2 Hong	Kong
   2 Economist	Group
   2 Economist	Films
   2 China	is
   2 Books	arts
   2 America	to
   2 America	s
   2 1843	Magazine
   2 17th	2019
   1 zone	are
   1 you	The
   1 years	The
   1 year	than
   1 year	alone
   1 year	That
   1 written	down
   1 worth	billions
   1 world	in
   1 world	dailyThe
   1 with	the
   1 with	a
   1 with	China
   1 with	3
   1 winning	ice
   1 will	test
   1 will	impose
   1 who	violate
   1 which	the
   1 which	presses
   1 what	it
   1 week	s
   1 week	as
   1 weaker	business
   1 weak	investment
   1 war	is
   1 war	if
   1 war	had
   1 war	could
   1 war	between
   1 wants	America
   1 want	to
   1 violate	it
   1 very	big
   1 vast	economies
   1 vanished	in
   1 valiantly	tried
   1 us	Help
   1 updated	Published
   1 up	to
   1 up	now
   1 unworthy	timid
   1 unsurprisingly	slashed
   1 unrest	could
   1 unresolved	trade
   1 unravel	before
   1 unpredictability	is
   1 under	the
   1 uncertainty	are
   1 two	countries
   1 truce	between
   1 truce	The
   1 triumph	of
   1 tried	to
   1 travelGulliver	Books
   1 trade	truce
   1 trade	tensions
   1 trade	policy
   1 trade	deal
   1 trade	The
   1 today	Sign
   1 to	what
   1 to	take
   1 to	start
   1 to	quantify
   1 to	pay
   1 to	our
   1 to	go
   1 to	content
   1 to	buy
   1 to	assess
   1 to	almost
   1 timid	ignorance
   1 time	in
   1 this	week
   1 this	contentThe
   1 this	carefully
   1 theory	Business
   1 the	two
   1 the	slowest
   1 the	print
   1 the	pipeline
   1 the	odds
   1 the	money
   1 the	masses
   1 the	headline
   1 the	fragile
   1 the	first
   1 the	few
   1 the	euro
   1 the	decade
   1 the	White
   1 the	St
   1 the	House
   1 the	Finance
   1 the	Asia
   1 the	7
   1 the	2
   1 than	6
   1 test	OPEC
   1 tentative	trade
   1 tensions	escalated
   1 technology	Books
   1 tear	gas
   1 team	to
   1 tariffs	on
   1 tariffs	but
   1 tariffs	and
   1 tariffs	already
   1 take	part
   1 surprisingly	modest
   1 suppliers	of
   1 subscriptions	Contact
   1 started	see
   1 start	removing
   1 sprawling	alliance
   1 spending	is
   1 spending	and
   1 spending	And
   1 small	percentages
   1 slowly	this
   1 slowest	rate
   1 slashed	its
   1 since	the
   1 since	September
   1 signed	by
   1 sharply	it
   1 severe	contest
   1 service	for
   1 see	chart
   1 section	of
   1 sanction	officials
   1 said	No
   1 said	Gita
   1 said	Ask
   1 said	All
   1 s	very
   1 s	tentative
   1 s	sprawling
   1 s	putative
   1 s	prospects
   1 s	economists
   1 s	chief
   1 s	autonomy
   1 roughly	125bn
   1 risk	appetite
   1 rights	reserved
   1 right	make
   1 right	an
   1 reserved	
