   8 guerre	commerciale
   8 de	la
   7 Etats	Unis
   6 décembre	2019
   6 BUTTON	BUTTON
   5 la	guerre
   5 Le	Temps
   4 nouvelle	guerre
   4 les	Etats
   4 jeudi	3
   4 ____________________________________________________________	____________________________________________________________
   4 Donald	Trump
   4 3	octobre
   3 l	Union
   3 et	les
   3 commerciale	si
   3 Union	européenne
   3 Une	nouvelle
   3 18	décembre
   2 économie	mondiale
   2 à	21
   2 une	nouvelle
   2 un	article
   2 un	accord
   2 sur	l
   2 subventions	illégales
   2 si	malvenue
   2 président	de
   2 président	américain
   2 par	les
   2 par	année
   2 ouvre	un
   2 octobre	22
   2 octobre	2019
   2 média	Suisse
   2 moral	des
   2 mondiale	Publié
   2 modifié	jeudi
   2 minutes	de
   2 milliards	de
   2 lecture	Economie
   2 le	président
   2 la	Commission
   2 guerres	commerciales
   2 faciles	à
   2 et	l
   2 en	garde
   2 droits	de
   2 dollars	par
   2 des	investisseurs
   2 des	droits
   2 de	lecture
   2 de	douane
   2 de	dollars
   2 dans	la
   2 d	une
   2 contre	l
   2 commerciales	sont
   2 accord	de
   2 Tweeter	Partager
   2 Temps	Site
   2 Temps	Le
   2 Site	média
   2 Se	connecter
   2 Publié	jeudi
   2 Publicité	BUTTON
   2 Partager	Tweeter
   2 Partage	Partager
   2 Lire	aussi
   2 Les	hostilités
   2 Les	guerres
   2 LeTemps	ch
   2 Juncker	président
   2 Jean	Claude
   2 Economie	mondiale
   2 Commission	européenne
   2 Claude	Juncker
   2 45	modifié
   2 22	04
   2 21	45
   2 2019	à
   2 2019	Abonné
   2 2	minutes
   1 être	ratifié
   1 été	jugés
   1 étape	dans
   1 élèvent	à
   1 également	La
   1 économique	Les
   1 échanges	transatlantiques
   1 échange	nord
   1 ça	et
   1 à	tous
   1 à	sévir
   1 à	leur
   1 à	hésiter
   1 à	gagner
   1 à	faire
   1 à	déclencher
   1 à	Boeing
   1 à	1300
   1 Événements	Privilèges
   1 Économie	Opinions
   1 À	propos
   1 y	compris
   1 www	letemps
   1 www	googletagmanager
   1 vous	recommande
   1 vous	et
   1 vous	Chargement
   1 votre	lecture
   1 votre	choix
   1 voraces	Abonné
   1 vient	de
   1 vient	d
   1 vie	économique
   1 veulent	pas
   1 valeur	de
   1 union	en
   1 une	valeur
   1 une	récession
   1 une	mauvaise
   1 un	nouveau
   1 un	défend
   1 un	deuxième
   1 très	cher
   1 true	BUTTON
   1 traverse	déjà
   1 transatlantiques	qui
   1 toute	l
   1 tout	le
   1 tout	aussi
   1 tous	les
   1 tourne	au
   1 terminent	souvent
   1 technologie	17
   1 sévir	sur
   1 sur	les
   1 sur	le
   1 sur	des
   1 sur	LeTemps
   1 sur	2020
   1 spectre	de
   1 souvent	mal
   1 sort	le
   1 sont	si
   1 sont	pas
   1 sont	faciles
   1 sont	dit
   1 sont	connues
   1 sont	bonnes
   1 sociaux	Facebook
   1 six	mois
   1 signant	un
   1 si	voraces
   1 si	malvenue_________________
   1 si	les
   1 ses	conséquences
   1 services	les
   1 services	européens
   1 serait	beaucoup
   1 se	terminent
   1 se	sont
   1 scellent	leur
   1 sa	joie
   1 s	élèvent
   1 s	imposent
   1 réseaux	sociaux
   1 récession	plane
   1 récession	mondiale
   1 risques	et
   1 restent	rares
   1 respectivement	sur
   1 représailles	aux
   1 remettre	ça
   1 refusé	la
   1 recommande	un
   1 recevez	les
   1 ratifié	par
   1 rares	dans
   1 rapport	aux
   1 rapaces	de
   1 ralentissement	est
   1 ralenti	et
   1 raisons	sont
   1 qui	s
   1 qui	les
   1 que	même
   1 que	les
   1 que	le
   1 puissance	Mais
   1 président	des
   1 propos	Abonnements
   1 profond	notamment
   1 principal	IFRAME
   1 prendre	de
   1 première	ligne
   1 pourraient	coûter
   1 pourra	agir
   1 pour	vous
   1 pour	tout
   1 pour	l
   1 pour	ceux
   1 possibilité	de
   1 plus	profond
   1 plane	sur
   1 pire	moment
   1 phrase	que
   1 personne	ne
   1 passe	et
   1 passe	d
   1 pas	prendre
   1 pas	de
   1 pas	caché
   1 par	rapport
   1 par	le
   1 par	l
   1 oui	avec
   1 ont	été
   1 ont	fomentées
   1 on	vient
   1 négocier	un
