   7 AFP	Video
   5 Espace	Membre
   5 20	déc
   4 sur	Boursorama
   4 déc	2
   4 de	passe
   4 Espace	Client
   4 Boursorama	Banque
   4 BUTTON	Espace
   4 16	déc
   4 1	BUTTON
   3 sur	les
   3 par	an
   3 les	marchés
   3 jour	de
   3 de	la
   3 de	crise
   3 Membre	Boursorama
   3 Guerre	commerciale
   3 Ecorama	20
   3 Ecorama	19
   3 Devenez	membre
   3 Boursorama	com
   3 19	déc
   2 émissions	o
   2 à	la
   2 à	7000
   2 y	a
   2 vous	vous
   2 vous	connecter
   2 un	grand
   2 un	budget
   2 très	perturbé
   2 trois	conditions
   2 souhaitez	vous
   2 sorties	de
   2 soit	à
   2 site	souhaitez
   2 simulateur	du
   2 réveillon	un
   2 qui	ont
   2 quelles	sorties
   2 quel	site
   2 que	le
   2 professionnels	qui
   2 pourquoi	les
   2 pourquoi	le
   2 pour	que
   2 pour	nos
   2 pour	Macron
   2 points	fin
   2 passe	oublié
   2 ont	le
   2 objectif	est
   2 o	Sur
   2 o	BUTTON
   2 o	Accès
   2 noël	en
   2 nos	investisseurs
   2 mot	de
   2 moral	dans
   2 marchés	boudent
   2 les	chaussettes
   2 le	simulateur
   2 le	moral
   2 le	CAC
   2 la	gare
   2 l	économie
   2 l	accord
   2 investisseurs	professionnels
   2 grand	leurre
   2 gouvernement	est
   2 gare	Montparnasse
   2 fin	2020
   2 faire	du
   2 et	à
   2 est	un
   2 est	de
   2 entre	les
   2 en	baisse
   2 en	Bourse
   2 déc	Retraites
   2 déc	6
   2 déc	4
   2 déc	1
   2 du	gouvernement
   2 du	20
   2 de	noël
   2 de	l
   2 de	grève
   2 de	fonds
   2 de	faire
   2 dans	les
   2 crise	pour
   2 connecter	o
   2 conditions	pour
   2 commerciale	pourquoi
   2 commentaire	Vous
   2 com	BUTTON
   2 cette	année
   2 ces	investisseurs
   2 budget	de
   2 boudent	l
   2 baisse	cette
   2 au	Sahel
   2 au	Chili
   2 an	pour
   2 accord	US
