   7 des	retraites
   7 Etats	Unis
   6 réforme	des
   6 la	guerre
   6 guerre	commerciale
   5 États	Unis
   4 la	réforme
   4 contre	la
   4 Donald	Trump
   3 week	end
   3 sports	Insolite
   3 savoir	sur
   3 retraites	La
   3 produits	chinois
   3 pour	l
   3 les	Etats
   3 le	monde
   3 grèves	de
   3 en	garde
   3 décembre	2019
   3 droits	de
   3 de	la
   3 de	l
   3 de	décembre
   3 de	douane
   3 SOS	Villages
   3 Politique	Police
   3 Police	Justice
   3 Planète	Météo
   3 Les	grèves
   3 Le	Grand
   3 Le	20h
   3 Justice	Terrorisme
   3 Football	Autres
   3 Autres	sports
   3 2019	contre
   2 être	Nutrition
   2 également	mis
   2 à	la
   2 à	l
   2 ÉVASION	Régions
   2 vous	répond
   2 utilisation	Politique
   2 une	guerre
   2 tout	le
   2 totalité	des
   2 tensions	commerciales
   2 tech	PODCAST
   2 tarifs	douaniers
   2 space	Emploi
   2 sont	plus
   2 sommet	du
   2 service	LCI
   2 rédaction	de
   2 retraites	dossier
   2 renvoyé	en
   2 qui	n
   2 qui	lisent
   2 qu	il
   2 président	américain
   2 protection	des
   2 produits	américains
   2 pour	tout
   2 plus	heureux
   2 ne	pas
   2 n	en
   2 médiatrice	vous
   2 mis	en
   2 milliards	de
   2 mauvaises	pour
   2 légales	Conditions
   2 lisent	sont
   2 les	produits
   2 les	conséquences
   2 le	président
   2 le	même
   2 le	Ballon
   2 la	totalité
   2 l	ordre
   2 l	info
   2 l	exécutif
   2 il	faut
   2 heureux	MYTF1
   2 générales	d
   2 gens	qui
   2 finit	pas
   2 fin	2019
   2 fil	info
   2 faut	savoir
   2 exécutif	SOCIÉTÉ
   2 explosif	pour
   2 entre	les
   2 end	Le
   2 en	procès
   2 en	finit
   2 en	direct
   2 en	continu
   2 du	service
   2 du	jour
   2 du	G7
   2 douane	sur
   2 dossier	explosif
   2 données	du
   2 deux	pays
   2 des	tensions
   2 des	produits
   2 des	données
   2 de	tarifs
   2 de	protection
   2 de	ne
   2 de	droits
   2 de	dollars
   2 de	couple
   2 de	ce
   2 de	Noël
   2 de	LCI
   2 dans	un
   2 d	utilisation
   2 d	Or
   2 couple	Psycho
   2 continu	SOS
   2 conséquences	de
   2 commerciale	qui
   2 ce	qu
   2 ce	moment
   2 aux	Etats
   2 argent	Immobilier
   2 Work	Futur
   2 WORK	Open
